event,col,row,e
81,21,16,0.368655
81,22,13,0.247044
81,20,15,0.171267
81,20,14,0.157622
81,21,13,0.100607
81,20,16,0.0843206
81,22,17,0.0681644
81,21,17,0.0521874
81,19,15,0.0495957
81,20,13,0.0304173
81,19,16,0.0259466
81,20,17,0.0200765
81,19,14,0.0198749
81,19,17,0.019148
81,21,19,0.0124396
81,18,14,0.0111762
81,18,13,0.00771439
81,16,17,0.00609237
81,17,17,0.00604523
81,21,18,0.00595345
81,18,16,0.00564495
81,22,18,0.00559453
82,19,14,7.75029
82,18,14,6.00812
82,17,18,2.62921
82,19,13,0.823928
82,18,13,0.80941
82,17,19,0.591487
82,18,15,0.318973
82,19,15,0.27825
82,16,19,0.182267
82,16,18,0.173815
82,20,14,0.16177
82,17,14,0.135904
82,20,13,0.113947
82,17,13,0.0829317
82,20,15,0.0824245
82,18,19,0.0821873
82,18,18,0.0795877
82,18,16,0.044483
82,17,15,0.0441965
82,21,14,0.0362904
82,19,16,0.0357683
82,18,17,0.0344195
82,14,16,0.0320284
82,17,17,0.031504
82,17,20,0.0311416
82,21,13,0.0273247
82,16,15,0.0272315
82,18,20,0.0249435
82,15,19,0.0247278
82,17,16,0.0240353
82,21,15,0.0227039
82,15,16,0.0220826
82,16,14,0.0215747
82,19,17,0.0207904
82,15,17,0.0201582
82,19,18,0.0190178
82,15,18,0.0185499
82,16,20,0.0174199
82,16,13,0.0168115
82,22,14,0.0150519
82,15,15,0.0148659
82,20,17,0.0132382
82,19,20,0.0110479
82,16,16,0.00989367
82,15,14,0.00960708
82,14,15,0.00886235
82,16,17,0.00858341
82,15,13,0.00798092
82,19,19,0.00760046
82,21,17,0.0074927
82,20,16,0.00684765
82,13,18,0.00661739
82,14,17,0.00633291
82,22,17,0.00573231
82,14,20,0.00566484
83,21,17,4.62525
83,14,22,0.755761
83,20,17,0.300779
83,21,18,0.256973
83,15,22,0.218654
83,22,17,0.155195
83,21,16,0.13669
83,20,16,0.0929855
83,20,18,0.0903709
83,22,16,0.0487978
83,22,18,0.0443793
83,19,17,0.0331936
83,21,19,0.0317561
83,22,19,0.0285279
83,15,21,0.0253337
83,14,21,0.0199361
83,19,18,0.0195224
83,20,15,0.019031
83,21,15,0.0181269
83,18,18,0.0140676
83,19,16,0.0140114
83,13,22,0.0129919
83,22,20,0.0116534
83,18,17,0.0113174
83,20,19,0.0105455
83,22,15,0.00577899
83,15,20,0.00577291
83,13,21,0.00576229
84,20,16,9.07261
84,17,19,2.62159
84,17,18,2.42286
84,20,15,1.2946
84,16,19,1.03884
84,19,16,0.747937
84,16,18,0.593628
84,19,15,0.348835
84,21,16,0.275805
84,20,17,0.202961
84,21,15,0.157205
84,19,17,0.132079
84,21,17,0.091312
84,18,17,0.0798108
84,18,15,0.0710924
84,18,18,0.0667803
84,15,18,0.0660549
84,18,16,0.0641204
84,18,19,0.0636779
84,22,16,0.0625615
84,16,17,0.0580882
84,20,14,0.0574085
84,17,17,0.0564691
84,16,20,0.0556628
84,17,20,0.050293
84,15,19,0.0480636
84,19,14,0.0400641
84,21,14,0.0386569
84,19,19,0.0301728
84,21,13,0.0278754
84,15,20,0.0257466
84,20,18,0.0255917
84,19,18,0.0250564
84,18,14,0.0244316
84,19,20,0.0243088
84,22,17,0.0242817
84,21,18,0.0220846
84,17,16,0.0218615
84,18,20,0.0209031
84,16,21,0.0180647
84,15,17,0.0168437
84,22,15,0.0153221
84,15,16,0.0146628
84,16,16,0.013538
84,15,21,0.0113695
84,19,13,0.0106647
84,14,19,0.0105863
84,17,14,0.010288
84,18,21,0.00968033
84,22,14,0.0096646
84,14,21,0.00933582
84,20,19,0.00883427
84,13,17,0.00849453
84,17,15,0.00833605
84,14,20,0.00833556
84,17,21,0.00760606
84,20,13,0.00647554
84,21,19,0.00635814
84,22,13,0.00560406
84,15,15,0.00553293
85,21,20,2.56476
85,15,14,1.2232
85,21,21,0.175004
85,20,20,0.122678
85,15,13,0.0936441
85,22,20,0.077615
85,21,19,0.0771441
85,15,15,0.0630786
85,20,21,0.0568718
85,20,19,0.0497638
85,20,18,0.0449367
85,22,21,0.0362177
85,19,20,0.0227613
85,14,14,0.0219309
85,16,13,0.0201453
85,22,19,0.0185516
85,19,19,0.0166521
85,21,18,0.0165922
85,16,14,0.0154412
85,18,16,0.0148307
85,22,17,0.0147216
85,13,14,0.0132897
85,16,15,0.0111908
85,19,21,0.0109228
85,17,15,0.0107099
85,14,13,0.0106799
85,22,22,0.0100197
85,21,22,0.00997208
85,13,13,0.00860986
85,14,15,0.00665023
85,22,18,0.0062357
86,19,22,5.90201
86,15,18,4.57009
86,15,19,2.32407
86,20,22,0.452356
86,14,19,0.224393
86,14,18,0.176103
86,16,18,0.153461
86,15,17,0.141494
86,19,21,0.126327
86,16,19,0.115028
86,20,21,0.0810455
86,18,22,0.0803467
86,15,20,0.0651561
86,14,17,0.0648204
86,16,17,0.0572837
86,21,22,0.0371826
86,13,18,0.035885
86,18,21,0.0356473
86,14,20,0.0282898
86,17,19,0.0248119
86,13,19,0.0228191
86,16,20,0.0217073
86,13,20,0.0200826
86,20,20,0.0171685
86,16,16,0.015264
86,18,20,0.0152118
86,14,21,0.0141223
86,19,20,0.0135794
86,17,22,0.0134525
86,21,20,0.013207
86,15,16,0.012983
86,21,21,0.0126778
86,16,21,0.0121661
86,15,21,0.0115365
86,17,18,0.0114045
86,18,17,0.0110807
86,17,17,0.0101702
86,16,15,0.00999017
86,13,21,0.00977706
86,17,20,0.00947498
86,17,21,0.00824138
86,14,22,0.00788334
86,20,19,0.00701103
86,16,13,0.00664767
86,22,21,0.00644457
86,13,15,0.00594879
87,21,16,6.6187
87,13,17,2.46953
87,21,17,0.842829
87,13,16,0.574387
87,20,16,0.549176
87,20,17,0.265544
87,14,17,0.155816
87,21,15,0.142832
87,22,17,0.142226
87,22,16,0.137528
87,20,15,0.113917
87,14,16,0.101762
87,21,18,0.0521032
87,19,16,0.0469224
87,13,18,0.0441078
87,19,17,0.0435829
87,22,15,0.0403047
87,20,18,0.0364593
87,15,16,0.0314315
87,19,15,0.0298413
87,20,19,0.0266549
87,13,15,0.0260945
87,21,14,0.025265
87,22,18,0.0240899
87,20,14,0.0217375
87,14,14,0.0193189
87,18,16,0.0181309
87,14,18,0.0181066
87,22,14,0.012954
87,21,13,0.012433
87,19,18,0.0116038
87,21,19,0.0114336
87,19,14,0.0107559
87,14,19,0.01049
87,15,17,0.0101993
87,13,13,0.00808464
87,21,20,0.00788996
87,16,16,0.00757277
87,18,17,0.00730188
87,20,20,0.00662515
87,15,18,0.00621307
87,14,15,0.00609797
87,18,18,0.00609735
87,18,19,0.00586062
87,22,13,0.00562849
88,22,20,2.5326
88,20,21,1.91377
88,21,20,0.695167
88,21,21,0.23951
88,20,20,0.158987
88,22,21,0.138536
88,19,21,0.0999718
88,22,19,0.0846059
88,20,22,0.067656
88,19,20,0.064788
88,21,19,0.0569313
88,20,19,0.0419098
88,21,22,0.035662
88,22,22,0.0141554
88,19,22,0.0130943
88,18,21,0.0123039
88,18,19,0.00926066
88,22,18,0.00669298
88,19,19,0.0061829
88,19,18,0.00572683
88,21,17,0.00559574
89,14,15,4.2447
89,18,18,3.91485
89,14,14,1.26141
89,13,15,0.75429
89,19,18,0.490475
89,13,14,0.39896
89,18,19,0.169346
89,18,17,0.13333
89,15,14,0.128496
89,13,16,0.122555
89,14,16,0.103322
89,19,17,0.100545
89,19,19,0.10017
89,17,18,0.0924648
89,15,15,0.0535592
89,13,13,0.0426476
89,17,17,0.0421372
89,18,16,0.0399929
89,14,13,0.0327145
89,20,18,0.0325823
89,19,16,0.0279734
89,17,19,0.0260489
89,15,16,0.0259269
89,20,17,0.0245394
89,20,19,0.0201339
89,19,20,0.0198146
89,13,17,0.0161303
89,18,20,0.0159711
89,14,17,0.0152264
89,16,19,0.0149814
89,21,18,0.0143923
89,16,18,0.01422
89,16,14,0.0131201
89,17,16,0.0117334
89,15,13,0.0113455
89,20,16,0.00982108
89,22,17,0.00888452
89,16,15,0.00842194
89,13,18,0.00764453
89,18,15,0.00708188
89,15,17,0.00687651
89,16,13,0.006746
89,17,20,0.00634515
89,13,19,0.00632968
89,15,19,0.00570839
90,14,18,13.3856
90,19,14,1.66031
90,14,19,1.29266
90,19,13,0.720528
90,13,18,0.54835
90,15,18,0.507108
90,20,14,0.447419
90,20,13,0.387199
90,13,19,0.360327
90,15,19,0.295032
90,14,17,0.259466
90,13,17,0.156918
90,15,17,0.140471
90,15,20,0.0748145
90,14,20,0.0709885
90,20,15,0.0678673
90,14,16,0.0599496
90,16,18,0.0558841
90,16,17,0.0518805
90,13,20,0.0478814
90,16,19,0.0461445
90,13,16,0.041145
90,17,19,0.0351885
90,21,13,0.035172
90,21,14,0.0343041
90,20,16,0.0339708
90,18,14,0.032384
90,15,16,0.0318394
90,18,13,0.0256371
90,19,15,0.0230877
90,16,20,0.0181858
90,15,22,0.0176262
90,17,18,0.0174366
90,15,15,0.0174262
90,15,21,0.0154127
90,16,16,0.0149272
90,18,15,0.0140579
90,13,21,0.0136052
90,14,15,0.0127102
90,21,16,0.0117796
90,14,21,0.011405
90,16,15,0.010697
90,17,17,0.0102471
90,22,14,0.0090435
90,21,15,0.009013
90,13,15,0.00780659
90,17,16,0.00742176
90,18,16,0.00727341
90,17,15,0.00719965
90,13,22,0.00674837
90,16,21,0.00662224
90,22,13,0.00661458
90,17,20,0.00641582
90,14,14,0.0059071
90,17,13,0.00588087
90,22,15,0.00587861
90,19,18,0.0057595
91,20,20,12.295
91,20,13,1.63281
91,21,13,1.03644
91,20,21,0.570407
91,21,20,0.55926
91,19,20,0.439841
91,20,19,0.378761
91,20,14,0.266118
91,21,14,0.241543
91,19,21,0.236213
91,19,19,0.219599
91,21,21,0.176686
91,21,19,0.158844
91,20,22,0.0663853
91,18,19,0.0605386
91,18,20,0.0579354
91,22,21,0.0528166
91,21,22,0.0508549
91,19,22,0.0488381
91,22,20,0.0461583
91,18,21,0.0458507
91,19,18,0.0437724
91,20,18,0.0388796
91,21,18,0.0370053
91,22,19,0.0316895
91,22,22,0.0305099
91,18,18,0.0277217
91,18,17,0.0205595
91,17,19,0.0183513
91,18,13,0.0173821
91,21,15,0.0138518
91,22,18,0.0137975
91,22,14,0.0136502
91,19,14,0.0135487
91,18,22,0.0135158
91,19,15,0.012786
91,19,13,0.011915
91,16,21,0.0116474
91,19,17,0.0110478
91,17,20,0.0109569
91,17,22,0.010342
91,17,21,0.0099334
91,20,16,0.00666592
91,22,13,0.00628291
91,20,15,0.00574944
92,19,17,9.35546
92,20,21,9.31857
92,21,21,4.56783
92,20,20,0.87513
92,21,20,0.821724
92,20,17,0.613872
92,19,16,0.508121
92,19,18,0.321506
92,18,17,0.270176
92,21,22,0.268451
92,20,18,0.267639
92,20,22,0.247539
92,20,16,0.211384
92,19,21,0.21012
92,19,20,0.164787
92,18,16,0.159161
92,22,21,0.157385
92,22,20,0.141394
92,19,22,0.109229
92,22,22,0.107118
92,18,18,0.104185
92,20,19,0.0914872
92,19,19,0.0791957
92,21,19,0.0746216
92,21,17,0.0653495
92,22,19,0.0601839
92,21,18,0.059693
92,20,15,0.053051
92,21,16,0.0451271
92,18,19,0.0439946
92,19,15,0.0431586
92,18,15,0.0329519
92,17,17,0.0322461
92,17,16,0.0292122
92,21,15,0.0252994
92,18,20,0.0226208
92,22,18,0.0201958
92,18,21,0.0195319
92,20,14,0.016596
92,17,21,0.0125849
92,19,14,0.0113675
92,19,13,0.0111342
92,16,17,0.0103368
92,17,18,0.00991645
92,17,22,0.00792157
92,18,22,0.0078438
92,17,19,0.00770112
92,17,15,0.00768817
92,16,19,0.00751766
92,16,16,0.00728309
92,22,16,0.00644298
92,22,17,0.00643769
93,21,15,11.2892
93,20,17,5.44112
93,20,16,2.50406
93,21,16,1.5905
93,22,15,0.522287
93,21,17,0.490341
93,20,15,0.455432
93,21,14,0.375241
93,22,16,0.311156
93,19,16,0.267657
93,19,17,0.243972
93,20,14,0.138423
93,22,14,0.124309
93,22,17,0.115742
93,19,15,0.100267
93,21,18,0.0875691
93,20,18,0.0715074
93,21,13,0.0551875
93,19,14,0.0437773
93,19,18,0.0436388
93,22,13,0.0408904
93,18,16,0.035378
93,22,18,0.0335771
93,18,17,0.0281041
93,20,13,0.0250151
93,19,19,0.0230137
93,18,18,0.022687
93,21,19,0.0215191
93,17,17,0.0209816
93,20,19,0.0209238
93,18,13,0.0200599
93,18,19,0.0178916
93,18,15,0.0168038
93,22,19,0.0147584
93,19,13,0.0114826
93,18,20,0.00800329
93,17,16,0.00730027
93,22,22,0.00724897
93,19,20,0.00698722
93,17,15,0.00694247
93,17,18,0.00582836
94,18,18,3.3452
94,18,22,1.79718
94,17,18,0.483685
94,18,21,0.421802
94,17,22,0.379655
94,18,17,0.353995
94,17,21,0.311661
94,17,17,0.109189
94,18,19,0.0738119
94,18,20,0.0631693
94,19,22,0.0420832
94,19,17,0.0412022
94,16,19,0.0369888
94,17,19,0.0367227
94,16,21,0.0345259
94,19,18,0.0334435
94,16,17,0.0311952
94,19,21,0.0302896
94,16,18,0.0256327
94,17,20,0.0247501
94,16,22,0.0246388
94,20,18,0.0217842
94,18,16,0.0216247
94,19,19,0.0212456
94,17,16,0.0172383
94,15,21,0.0154904
94,17,15,0.0118507
94,16,20,0.0112746
94,19,20,0.0107037
94,20,17,0.0104826
94,15,17,0.0104719
94,20,19,0.00823467
94,15,18,0.00812146
94,15,16,0.00723468
94,18,15,0.0072281
94,20,20,0.00622328
94,21,18,0.00621819
94,19,16,0.00604726
94,17,14,0.00589642
94,21,17,0.00563508
95,16,17,11.9348
95,16,18,1.7796
95,16,13,1.72722
95,15,17,0.753968
95,15,18,0.517837
95,17,17,0.37336
95,16,16,0.194199
95,17,18,0.184734
95,17,13,0.18082
95,17,16,0.129501
95,14,17,0.121857
95,15,16,0.121194
95,16,19,0.100166
95,17,19,0.082392
95,14,18,0.0757078
95,16,14,0.0676935
95,15,15,0.0515323
95,17,14,0.0509125
95,18,17,0.0504185
95,15,19,0.0468748
95,15,13,0.0386681
95,14,16,0.0348407
95,18,18,0.0342893
95,17,15,0.0333797
95,16,15,0.0327186
95,17,21,0.0326298
95,14,19,0.0316625
95,18,16,0.0255689
95,15,14,0.0251235
95,18,15,0.023268
95,18,19,0.0213339
95,13,15,0.0174376
95,13,17,0.0169787
95,19,20,0.0154925
95,16,20,0.0144347
95,17,20,0.0137751
95,14,15,0.0136167
95,19,18,0.0120033
95,15,21,0.0114425
95,14,13,0.0106609
95,13,18,0.0102297
95,15,20,0.0101704
95,19,17,0.00914984
95,18,13,0.00907738
95,13,16,0.0088969
95,20,17,0.00852128
95,13,20,0.00771295
95,18,14,0.00764229
95,14,21,0.0072362
95,19,16,0.00703284
95,13,19,0.00638538
95,18,20,0.00636666
95,14,14,0.00611614
95,14,20,0.00606554
95,22,14,0.00593338
95,13,21,0.00590933
95,17,22,0.00560269
96,19,15,10.1886
96,17,17,8.57885
96,17,16,3.88092
96,20,15,1.34828
96,16,17,1.29498
96,16,16,1.14346
96,19,14,0.504062
96,19,16,0.348045
96,20,14,0.343669
96,18,16,0.320987
96,20,16,0.297449
96,18,17,0.251605
96,18,15,0.250691
96,17,15,0.205315
96,18,14,0.166103
96,17,18,0.146522
96,16,18,0.140989
96,16,15,0.106331
96,15,17,0.105035
96,21,15,0.0932304
96,15,16,0.0930016
96,18,18,0.0854404
96,19,17,0.0750376
96,21,14,0.0735002
96,15,18,0.0643789
96,20,13,0.0569011
96,20,17,0.0568139
96,19,13,0.0565464
96,21,16,0.050193
96,18,13,0.0464791
96,16,14,0.0427916
96,17,14,0.0391011
96,17,19,0.0379968
96,18,19,0.034905
96,16,19,0.0323124
96,22,14,0.0313692
96,15,15,0.0280806
96,21,17,0.0252149
96,16,13,0.0249634
96,14,18,0.021918
96,14,16,0.0218943
96,19,18,0.0211043
96,14,17,0.0189995
96,21,13,0.0180934
96,17,13,0.0170871
96,22,16,0.0162913
96,22,15,0.0152671
96,19,19,0.0151333
96,20,18,0.0150786
96,15,14,0.0123815
96,14,15,0.011807
96,17,20,0.0100403
96,22,19,0.00962241
96,16,20,0.00932694
96,13,17,0.00853002
96,14,19,0.00840259
96,15,19,0.00821818
96,13,16,0.00792539
96,21,18,0.00707101
96,14,14,0.00684785
96,21,20,0.00603358
97,16,22,4.47927
97,15,18,1.26913
97,16,21,0.406591
97,17,22,0.309028
97,15,17,0.174063
97,17,21,0.109427
97,15,22,0.10549
97,14,18,0.0815681
97,14,17,0.070581
97,15,21,0.0655042
97,16,20,0.0562975
97,17,20,0.0488168
97,16,18,0.0335844
97,18,22,0.0318185
97,15,19,0.0273654
97,16,17,0.0149832
97,14,21,0.0141953
97,14,20,0.0139767
97,18,21,0.0123115
97,14,19,0.0116035
97,14,22,0.00876094
97,18,20,0.00830988
97,15,16,0.00705538
97,14,16,0.00647047
97,21,21,0.00633151
97,13,15,0.00612359
97,13,21,0.00578205
97,15,20,0.00551363
97,18,15,0.00551182
98,14,19,11.5714
98,22,18,7.93241
98,22,19,0.962482
98,14,18,0.551595
98,15,19,0.477259
98,13,19,0.448386
98,14,20,0.324266
98,13,20,0.23066
98,13,18,0.178077
98,21,18,0.177249
98,15,18,0.172182
98,15,20,0.128391
98,22,17,0.122029
98,21,17,0.10322
98,21,19,0.102544
98,16,19,0.0721702
98,14,17,0.0655716
98,22,20,0.0617887
98,16,20,0.0500252
98,16,18,0.0462915
98,15,21,0.0435721
98,20,18,0.0420015
98,14,21,0.0371818
98,13,21,0.0352997
98,17,20,0.0275529
98,21,20,0.0261466
98,16,21,0.0259518
98,20,19,0.0255378
98,15,17,0.0250063
98,17,19,0.0218175
98,13,17,0.0210055
98,14,16,0.019897
98,16,17,0.0160874
98,19,21,0.0141361
98,17,18,0.0139824
98,20,17,0.0115921
98,18,18,0.010694
98,15,16,0.0106448
98,18,19,0.01054
98,22,22,0.0103551
98,20,16,0.0101155
98,13,16,0.010107
98,13,22,0.00852672
98,22,21,0.00815061
98,16,16,0.0078926
98,19,20,0.00675326
98,19,18,0.00661721
98,19,17,0.00660273
98,15,22,0.00651995
98,20,15,0.00641782
98,20,20,0.00615986
99,21,18,9.83464
99,15,19,7.38713
99,21,17,4.34579
99,20,18,0.634564
99,20,17,0.572183
99,22,17,0.420474
99,15,18,0.399794
99,16,19,0.353436
99,22,18,0.33895
99,14,19,0.285377
99,15,20,0.210127
99,21,19,0.175117
99,20,19,0.163603
99,16,18,0.144068
99,21,16,0.139264
99,14,20,0.12623
99,14,18,0.125287
99,19,17,0.10033
99,22,19,0.0938379
99,16,20,0.0733527
99,19,18,0.0704833
99,20,16,0.0614687
99,13,19,0.0517385
99,22,16,0.0471669
99,21,20,0.0467679
99,19,19,0.0433279
99,13,20,0.0410691
99,17,19,0.0391376
99,21,15,0.0385749
99,15,17,0.0375505
99,19,16,0.0371634
99,17,18,0.0336018
99,15,21,0.0322113
99,14,17,0.0307754
99,16,21,0.0294575
99,20,20,0.0288868
99,18,17,0.0252069
99,22,20,0.0246489
99,22,15,0.0238953
99,19,20,0.0233763
99,16,17,0.0225647
99,18,18,0.019368
99,18,19,0.0177094
99,18,16,0.0168067
99,20,21,0.0167409
99,19,15,0.0167138
99,15,16,0.0150095
99,20,15,0.0132571
99,13,18,0.0132278
99,17,17,0.0130771
99,17,21,0.0129235
99,20,14,0.0121306
99,14,21,0.0118939
99,17,20,0.00971092
99,13,21,0.00858406
99,15,22,0.00825708
99,22,14,0.00805553
99,21,13,0.007769
99,21,14,0.00707065
99,18,21,0.00677249
99,16,15,0.00667833
99,16,14,0.00659029
99,18,20,0.00631582
99,21,22,0.00575991
